classe_real,classe_prevista
Underweight,Underweight
Underweight,Underweight
Obese,Obese
Underweight,Underweight
Overweight,Overweight
Normal Weight,Normal Weight
Normal Weight,Normal Weight
Underweight,Underweight
Underweight,Underweight
Overweight,Overweight
Overweight,Overweight
Obese,Obese
Underweight,Underweight
Normal Weight,Normal Weight
Normal Weight,Normal Weight
Normal Weight,Normal Weight
Normal Weight,Normal Weight
Normal Weight,Normal Weight
Underweight,Underweight
Underweight,Underweight
Underweight,Underweight
Underweight,Underweight
Obese,Obese
Underweight,Underweight
Overweight,Overweight
Underweight,Underweight
Overweight,Overweight
